HeartDisease,predicted_probability
0,0.01923369673124045
0,0.004401948738150598
0,0.07461833346279811
0,0.16661396285454727
0,0.3170945793638166
0,0.05616738201049379
0,0.006080889870921754
0,0.03804325906278407
0,0.01718229574941689
0,0.05944777108010925
0,0.0029622989371454168
0,0.053984929222340966
0,0.02301570073406593
1,0.635951725977107
0,0.001992039930805801
0,0.2783071173843398
0,0.010123303362799704
0,0.003766681931431238
0,0.06317844014473345
0,0.09170519237780883
0,0.29889397916125915
0,0.010295875953828986
0,0.011489388263186132
0,0.02731907129225003
0,0.29377016528544964
0,0.004984365723984179
0,0.19746016481477366
0,0.013661943192425346
0,0.007115805370800302
0,0.09559877623851959
0,0.028479801758908505
0,0.26952384256271333
0,0.01663948472754385
0,0.14035260480470252
0,0.17842379212240747
0,0.23570917836903657
0,0.0032353368542723374
0,0.13452503307864758
0,0.007111485688356971
0,0.048348380828524246
0,0.23137929288057255
0,0.01139892942315335
0,0.03355468941060404
0,0.007795912693511186
0,0.06072172985830003
0,0.06045014782944171
0,0.05571125113908712
0,0.1934763819418177
0,0.057300044002524475
0,0.18372663669628395
0,0.007764762142244701
0,0.1385654082583367
0,0.07473033705348467
0,0.22644971088360002
0,0.007379422321087843
0,0.07695315653400549
0,0.01673461379547101
0,0.0196509748668995
0,0.02947817032339435
0,0.0057977836682519485
0,0.12751624482725957
0,0.007976719981218907
0,0.008582784473610276
0,0.08124989509593789
0,0.2225105002551833
0,0.2666243438349492
0,0.006218585184841996
0,0.05992948144736308
0,0.002026737586707591
0,0.12243338455077073
0,0.010084271195515604
0,0.12970898944645637
0,0.06662005802130261
0,0.4375927750775698
0,0.00943022317259067
0,0.002869436883109427
0,0.05475607131366991
0,0.023334424631855217
0,0.3391546276973647
0,0.0418901323819175
0,0.004815884449510137
0,0.18299933945582256
0,0.003382770991396294
0,0.08940267422008356
0,0.06586609404521322
0,0.026949893217352076
0,0.35691548721590133
0,0.009551115859740212
0,0.08407743902271671
0,0.011168460020151438
0,0.15253274522888352
0,0.009462589820834815
0,0.01882004002539348
0,0.024832655060374992
0,0.009110778222170934
0,0.33359971875957195
0,0.29731109766163233
0,0.14634304830923267
0,0.01397049522733878
0,0.11328676762485342
0,0.22252323587016767
0,0.036516504085767586
0,0.29257853298337105
0,0.01175834982844351
0,0.10382659393265369
0,0.17419999356983348
0,0.05971202831975327
0,0.03822568418404597
0,0.08058601312794986
0,0.011797899147721584
0,0.06892014176343272
0,0.052236634459856296
0,0.021489813960200776
0,0.029327193029575274
0,0.0025653229403477017
0,0.0679976133788086
0,0.017114295549601692
0,0.037524271602527096
0,0.12008435549427594
0,0.0039840515859203545
0,0.0796153374023553
0,0.03989132302987038
0,0.020474670054453265
0,0.02354883411895684
0,0.002668305697825356
0,0.049911512413583464
0,0.012572441640297624
0,0.28578640513790904
0,0.0454748853099664
0,0.12593508520599925
0,0.05060907056268238
0,0.0049021188873425775
0,0.03988483372786652
0,0.09770437973544702
0,0.28634976905831977
0,0.030996641953562155
0,0.0255459234291473
0,0.2505037251704447
0,0.17444160443144902
0,0.010839180582739456
0,0.09709593987328609
0,0.004638067942720453
0,0.30406130456278196
0,0.017659444668309925
0,0.007835079605690652
0,0.19095534064597414
0,0.002891229095330783
0,0.04942056562093644
0,0.008069903681123633
0,0.009926545345105635
0,0.47846688223285405
1,0.7130058436116424
0,0.12221506393746523
0,0.012198740259710772
0,0.06640930044257141
0,0.011624094863877483
0,0.06652729055546308
0,0.01180940236393921
0,0.007661532750303011
0,0.023173722463634163
0,0.0033537586267595528
0,0.21264628773734118
0,0.007680733227306514
0,0.003615866933112343
0,0.14769115101952568
0,0.03390963748117616
0,0.005075989439759942
0,0.012910687584389612
0,0.06181439669840626
0,0.01667259593340152
0,0.03558613559218519
0,0.059134355295076255
0,0.004942509497041772
0,0.010487095646674
0,0.1635263138857024
0,0.0777344542107116
0,0.015296638267963784
0,0.048589355498386104
0,0.003643947189008339
0,0.14666349390220945
0,0.023317063258868852
0,0.009143045550556839
0,0.10010807868942749
0,0.012450852265131871
0,0.02600147376853802
0,0.01988063084823826
0,0.004744531850624344
0,0.17343287233772794
1,0.5008023687811993
0,0.08418507214325215
0,0.05500796727287531
0,0.149610556230803
0,0.11924110110292134
0,0.008863354995759689
0,0.01324164659012577
0,0.0411624113794202
0,0.19967010765209076
0,0.17434069362139368
0,0.005833299995256421
0,0.005849861388070584
0,0.06887248434348327
0,0.003200877327609478
0,0.011959431075047175
0,0.0644309913125686
0,0.026646223542226496
0,0.04279847421902425
0,0.011067562537956458
0,0.01885585267862836
0,0.029590324597327817
0,0.018914671016265917
0,0.0148895557392698
0,0.22348559060862663
0,0.17762483350169114
1,0.5329356317817898
0,0.0057292355102692896
0,0.0167846948622616
0,0.07457780174937251
0,0.08658324052454638
0,0.094955212070672
0,0.04178545687350517
0,0.09175088523172373
0,0.0791248301025106
0,0.012772794226647814
0,0.014454646298682565
0,0.007378940783395383
0,0.014395920036545998
0,0.2469386807078683
0,0.19466047467361536
0,0.2197886118802422
0,0.027530855367480442
0,0.06561374494821905
0,0.14824470018813135
0,0.4319840001218827
0,0.03377616892449189
0,0.04090812275667132
0,0.13126739974709517
0,0.053761841331214436
0,0.00814861365077592
0,0.011522995084492806
0,0.021567352166527703
0,0.010953906500958142
0,0.009698125202192424
0,0.10665057527238346
0,0.04011452157683462
0,0.12149539364919229
0,0.1928346122573288
0,0.0062627435999698475
0,0.3013695952824395
0,0.003995630453850508
0,0.014059609342849411
0,0.004158695788121012
0,0.006540005933801708
0,0.07313202528679222
0,0.01376572389622928
0,0.19932705131372563
0,0.016875331844512287
0,0.08089297511628804
0,0.0076419214594863885
0,0.014090919650010466
0,0.01990863567048746
0,0.01347279173078368
0,0.003052269505359675
0,0.10316543069795973
0,0.004420639618221154
0,0.06492324319054742
0,0.024054004278266063
0,0.11577558265672853
0,0.00793329814846934
0,0.0023418701524360146
0,0.005027324421915212
0,0.02466928003898302
0,0.032755241442047486
0,0.018017777973781755
0,0.06429295605545403
0,0.15011390105051584
0,0.008428550345333019
0,0.013982764352103503
0,0.05055262248775851
0,0.03799651019246925
0,0.011489487044394548
0,0.009155099372049145
0,0.02383412496638869
0,0.0028582968730130765
0,0.09163558291373455
0,0.16742988532974687
0,0.01033152808275211
0,0.26331679603704516
0,0.0037449116641037096
0,0.04425803462774424
0,0.013628710114501301
0,0.016321994775878996
0,0.11978350637143066
0,0.022158894869763267
0,0.03773687894295235
0,0.042742499420694545
0,0.013958249175755352
0,0.0524241864683745
0,0.03314839131379181
0,0.005093505896606704
0,0.0373395369015465
0,0.43320139266635593
0,0.23146253374647088
0,0.05092049036935467
0,0.25737260512006227
0,0.06331716308030837
0,0.013821033326441298
0,0.10906590173336889
0,0.0094899059486742
0,0.2339141098421904
0,0.012568187449571281
0,0.22752550368708338
0,0.3417224758245395
0,0.025647457793889637
0,0.004326258223447488
0,0.021652578188023634
0,0.014071220239699613
0,0.06254556337910727
0,0.2865388844875141
0,0.04855989391984229
0,0.04412694683767693
0,0.010245167270822295
0,0.10842389420985464
0,0.04573654174973198
0,0.23425920832095193
0,0.015879761191567893
0,0.03261966133582809
0,0.019776763758224822
0,0.044034823843104635
0,0.004163129314168475
0,0.04131411940507292
0,0.12042699137123707
0,0.005355492219141815
0,0.041654505170404366
0,0.005683334553205762
0,0.3133485883855191
0,0.3175905292686561
0,0.07204178551697993
0,0.005117942510341809
0,0.4190065508338012
0,0.012186287220717077
0,0.3168584636217072
0,0.007949642357562417
0,0.02895489522737534
0,0.17423097243892582
0,0.0658415876589397
0,0.01186018362965031
0,0.01178059495157525
0,0.004092608382552054
0,0.1290719962196453
0,0.09183575468437855
0,0.012363977538534349
0,0.034127511582659295
0,0.046131415699329006
0,0.12507930317709
0,0.2915505962882302
0,0.018798951501339835
0,0.05849509513428053
0,0.2882674109425018
0,0.011409252886487893
0,0.013290345953917086
0,0.06437513304368798
0,0.11176056196558609
0,0.061931610786089594
0,0.14627030744323846
0,0.003607196711390866
0,0.008550211071006387
0,0.005774515778364517
0,0.03757793407439437
0,0.15223123759029944
0,0.3018483491080604
0,0.013838464744246963
0,0.2542889264817299
0,0.08187519987571043
0,0.004132528764853072
0,0.25752827042590287
0,0.1943002823361953
0,0.006124725704153616
0,0.0030774461770819135
0,0.00326662390813967
0,0.0166162256665011
0,0.03498452309436516
0,0.0026592966669489715
0,0.07592448010978887
0,0.04723314539490495
0,0.13540365701849744
0,0.012638150121953995
0,0.017392668321480315
0,0.268842441741785
0,0.014924890302004026
0,0.018995758484837665
0,0.2228418174180783
0,0.022111815581147342
0,0.0037981121842314454
0,0.009774961376189979
0,0.01607512985388833
0,0.027273511534594404
0,0.10267309029515059
0,0.15477970179782127
0,0.019974426242521305
0,0.05937754300614767
0,0.010804805908270907
0,0.24669761428111153
0,0.01867311427987541
0,0.019643667285555062
0,0.05769438864267376
0,0.013403843516422341
0,0.18905582319358694
0,0.025977941992905557
0,0.01334293070167789
0,0.003742419000807069
0,0.0056507315681172225
0,0.08357341508174207
0,0.06170091842585487
0,0.05394476933195416
0,0.01755028170736833
0,0.012302122260021203
0,0.0050388700493283764
0,0.2114028573464653
0,0.00388356001435968
0,0.21753860711167325
0,0.13699009978166946
0,0.007170606943291051
0,0.003087820084798165
0,0.013040222721208024
0,0.048752230619140365
0,0.059419351476555124
0,0.04473661135593053
0,0.052743837949546186
0,0.009650042958631309
0,0.004274373661551598
0,0.04325690677056107
0,0.029978430155967947
0,0.05239972584727889
0,0.008401762689109221
0,0.24035852623287723
0,0.00481910154906743
0,0.018658868663202807
0,0.023263853239598474
0,0.08940655738684568
0,0.2957867709165323
0,0.13084500481018765
0,0.06001763640892895
0,0.11559863428292604
0,0.4609892606698028
0,0.023612608878247943
0,0.20291265804253542
0,0.0029100517974804075
0,0.012233925073874804
0,0.004368412030053154
0,0.09002855881545627
0,0.011438102831569553
0,0.022570964478831564
0,0.009389108954491233
0,0.2193357262372137
0,0.008472908794107671
0,0.16432974071736467
0,0.1558171922755119
0,0.07415176297705786
0,0.021583188332451694
0,0.03147257815488058
0,0.046268553952462585
0,0.019557765230439242
0,0.03930581255886533
0,0.2817872115767342
0,0.04441371786211111
0,0.006246159378567229
0,0.08649130210586448
0,0.048250462164276864
0,0.27177053766789355
0,0.011047209029883476
0,0.003772277205345384
0,0.0038797250912455178
0,0.027013268936467674
0,0.2435163261608779
0,0.012053391410300528
0,0.05286456113802165
0,0.056051276664089086
0,0.03969846059586844
0,0.0034084608553600283
0,0.18745448022964262
0,0.035290739891280086
0,0.3970262048279399
0,0.012607685398712043
0,0.15758999621391487
0,0.012590610971806485
0,0.005196756930797942
0,0.10732789771456458
0,0.011335230224441419
0,0.15766821076201476
0,0.018033439601271684
0,0.31243446188493934
0,0.11999902888365341
0,0.013524464661736508
0,0.007761633825917619
0,0.09833157581555194
0,0.00408052036055993
0,0.13471903467198101
0,0.09345069594335423
0,0.16133565755797166
0,0.03728649423913729
0,0.007727223288818103
0,0.024150731052980736
0,0.043227751084969276
0,0.13588952508374932
0,0.040430691636829365
0,0.00699730678776734
0,0.03601785337121241
0,0.008882521207292738
0,0.010405811175127616
0,0.004466264310842743
0,0.015075407507933063
0,0.00883026763202371
0,0.16526391846040164
0,0.02534561463510713
0,0.006883231166158477
0,0.0131306949565502
0,0.06388231843428652
0,0.006333838082997133
0,0.18964915254137715
0,0.010799843027561349
0,0.05223281185378341
0,0.008224277026162448
0,0.20246494663306008
0,0.005414371448178793
0,0.1235430818255229
0,0.008737345658183139
0,0.45003793471814485
0,0.0050931179226687325
0,0.06305479092527116
0,0.40214943784196855
0,0.002181707292054534
0,0.03700049696262921
0,0.00452274759874003
0,0.02964477624612503
0,0.1270426204306074
0,0.006744192773643074
0,0.0720742670036
0,0.014750200856006432
0,0.011203039474614812
0,0.2719049940526615
0,0.06660574514899958
0,0.17086164294085504
0,0.058407662661323356
0,0.03358859930377938
0,0.025152867876735884
0,0.028733171271948018
0,0.0029194830457202853
0,0.0033070661248286648
0,0.43934753896039785
0,0.11133971826398263
0,0.28949772412976194
0,0.15122666303078164
0,0.06327744938799229
0,0.13866949855598748
0,0.3168374550800719
0,0.04460394813591862
0,0.006057001496076005
0,0.00396512175927282
0,0.060132268894775465
0,0.40891736144806096
0,0.04257315863732427
0,0.04812667345037203
0,0.054940852468366067
0,0.06787705195043657
0,0.0033164746441814207
0,0.005607250109924466
0,0.0066385865427694936
0,0.005482722747665558
0,0.3886516281445151
0,0.019824437632201524
0,0.1175574347580181
0,0.06994816417703624
0,0.016601282343404494
0,0.003236006246396185
0,0.014398944413183288
0,0.11618650257151614
0,0.017704427706191912
0,0.07870058599625646
0,0.010756974778791933
0,0.32917380643569694
0,0.022630862177223803
0,0.07460767098002474
0,0.17553184955965034
0,0.008038648052221473
0,0.007911183701320495
0,0.04117002655124235
0,0.025546128584893815
0,0.013808273597618515
0,0.35534456423939276
0,0.04942013371539267
0,0.07670723571087568
0,0.008332612313490627
0,0.009552827746244996
0,0.0035275984967666828
0,0.4296683725179533
0,0.15593844846008453
0,0.22851328784089409
0,0.0039716802430799
1,0.5392482691126944
0,0.12180590146065222
0,0.006192609596344681
0,0.009432472617768086
0,0.0038151714058443477
0,0.03289693214087692
0,0.01167702438411333
0,0.017231460795668996
0,0.06680295605692438
0,0.01951906631089548
0,0.06077234486734339
0,0.02967670161824041
0,0.09462871698713034
0,0.12060492400106426
0,0.06464791317241188
0,0.3458931865114147
0,0.01844650472874192
0,0.15988886196059193
0,0.30310071331788274
0,0.3240215138771678
0,0.023716428113671088
0,0.007931266125702942
0,0.08521954955889006
0,0.2344805865344009
0,0.023829712689849035
0,0.03677780535474116
0,0.08235353384797825
0,0.03130100608040384
0,0.010659274305912018
0,0.18652131332178146
0,0.003952187647119182
0,0.03445692026132083
0,0.02087017151566721
0,0.1357715997625915
0,0.36252480136875853
0,0.04955885894127796
0,0.2829583883486742
0,0.2742094757835034
0,0.027504471894157636
0,0.022467364736382077
0,0.0035873942810864647
0,0.38123779301890326
0,0.007480533419657937
0,0.00941213100725828
0,0.13495838677440045
0,0.08831662662860632
0,0.035474112584832615
0,0.004481136561760284
0,0.23932412599237188
0,0.1888940901694827
0,0.01878755598161824
0,0.08984195099404997
0,0.0051509020201971545
0,0.004163129314168475
0,0.004146165351397897
0,0.15541208721594318
0,0.01470254129829818
0,0.17358385755745429
0,0.00851539573664847
0,0.036540817070034065
0,0.030374216350389345
0,0.009270212363472558
0,0.10871130567383486
0,0.01467505177167343
0,0.09928342419777975
0,0.41952057419176403
0,0.035651003485033424
0,0.024802419469589932
0,0.06442056375919503
0,0.11723299511856591
0,0.3903916702398603
0,0.009875546783108945
0,0.00693454985012759
0,0.26830806176815597
0,0.275306115725783
0,0.27340676903602024
0,0.13037236345639167
0,0.003789207601906371
0,0.07452528107022259
0,0.03411784562013755
0,0.10734575331012292
0,0.005894247640746836
0,0.054317146830889826
0,0.006880164454509195
0,0.46327609783173357
0,0.06311850614252999
0,0.1187980404656763
0,0.48353211976436034
0,0.023299787245852716
0,0.1544853473298525
0,0.008567670511995326
0,0.006093599737585264
0,0.08046012800313732
0,0.013848891550056839
0,0.006334457720264391
0,0.028369010088727113
0,0.005917057739237298
0,0.25763798537945687
0,0.0066441324523723
0,0.015363562205187753
0,0.016846310605238612
0,0.004983749182226909
0,0.2524972385350062
0,0.10400076092516343
0,0.06552206346413451
0,0.023986985320830847
0,0.004495143513707869
0,0.17924774834369023
0,0.035434240365831135
0,0.19665421797698857
0,0.003030061053671015
0,0.10693552097844394
0,0.13279909258751282
0,0.00202530116105495
0,0.003911026885896315
0,0.016860323707489938
0,0.03429262464719285
0,0.10686936113953394
0,0.028306634785034722
0,0.1336399943006928
0,0.009693714379461071
0,0.1572536443177286
0,0.08533997552834818
0,0.006233355137382922
0,0.03943385644138822
0,0.02072122315811654
0,0.0030365747976284795
0,0.01672986005727016
0,0.008700640214654972
0,0.17494332669681703
0,0.036477670027938024
0,0.10311920402860522
0,0.004274231090129915
0,0.04576116217566813
0,0.005486237355793847
0,0.011174477798982145
0,0.358192517946447
0,0.1351917000664654
0,0.014334737603464444
0,0.4377047559900879
0,0.016850873477893415
0,0.004146374420577685
0,0.11285251081317904
0,0.004173744094701218
0,0.02528433413514622
0,0.043875057489290645
0,0.04800670167461749
0,0.10922425236775969
0,0.3958239848465914
0,0.011402788377075333
